observation_id,endemic,binomial_name,code,class_id,image_path
33662808,FALSE,"Dipsas vermiculata","PE","559",2019/Dipsas_vermiculata/53404402.jpg
99565391,FALSE,"Mastigodryas boddaerti","GF","1020",2021/Mastigodryas_boddaerti/165998263.jpeg
40712994,FALSE,"Oxyrhopus melanogenys","GF","1223",2020/Oxyrhopus_melanogenys/64540233.jpg
46919720,FALSE,"Cylindrophis ruffus","ID","461",2020/Cylindrophis_ruffus/74411723.jpeg
140128096,FALSE,"Eirenis modestus","GR","606",2017/Eirenis_modestus/239817006.jpg
120685228,FALSE,"Dryophylax gambotensis","CO","580",2022/Dryophylax_gambotensis/204146370.jpeg
49242654,FALSE,"Helicops angulatus","EC","773",2020/Helicops_angulatus/78165253.jpg
122726520,FALSE,"Laticauda saintgironsi","NC","890",2021/Laticauda_saintgironsi/207819892.jpg
298735,unknown,"Micrurus hemprichii","PE","1061",HMP/Micrurus_hemprichii/410939.jpg
37558843,FALSE,"Eryx miliaris","IR","690",2016/Eryx_miliaris/59564875.jpg
17348669,FALSE,"Pantherophis spiloides","US","1239",2018/Pantherophis_spiloides/26341437.jpg
7501271,FALSE,"Heterodon platirhinos","unknown","796",2009/Heterodon_platirhinos/9773169.jpg
345250,unknown,"Leptophis ahaetulla","CO","912",HMP/Leptophis_ahaetulla/475855.jpg
136998684,FALSE,"Nerodia rhombifer","unknown","1147",2022/Nerodia_rhombifer/233903076.jpeg
324122,TRUE,"Ithycyphus perineti","MG","854",2007/Ithycyphus_perineti/403438.jpg
90524294,FALSE,"Natrix tessellata","IQ","1138",2021/Natrix_tessellata/149626159.jpg
19930194,FALSE,"Ophiophagus hannah","IN","1190",2019/Ophiophagus_hannah/30745851.jpg
33235497,FALSE,"Tantilla yaquia","US","1603",2019/Tantilla_yaquia/52184389.jpeg
66630856,TRUE,"Agkistrodon conanti","unknown","28",2020/Agkistrodon_conanti/107456317.jpeg
146589501,TRUE,"Pseudonaja textilis","AU","1396",2023/Pseudonaja_textilis/252056862.jpeg
140046762,FALSE,"Echiopsis curta","AU","594",2022/Echiopsis_curta/239660316.jpeg
16431431,TRUE,"Lampropeltis ruthveni","MX","879",2010/Lampropeltis_ruthveni/24720334.jpeg
15662206,FALSE,"Rhabdophis rhodomelas","ID","1448",2018/Rhabdophis_rhodomelas/23385327.jpeg
44902697,FALSE,"Chironius grandisquamis","CR","333",2019/Chironius_grandisquamis/71180341.jpg
78998641,FALSE,"Natrix natrix","HU","1137",2021/Natrix_natrix/129384694.jpeg
19355210,TRUE,"Manolepis putnami","MX","1009",2018/Manolepis_putnami/29763148.jpeg
48090647,FALSE,"Contia longicaudae","US","378",2020/Contia_longicaudae/77356915.jpg
143443344,FALSE,"Mastigodryas pleii","CO","1026",2022/Mastigodryas_pleii/246001455.jpeg
63267,unknown,"Lycodon aulicus","IN","949",HMP/Lycodon_aulicus/91953.jpg
371511,unknown,"Tropidolaemus wagleri","TH","1714",HMP/Tropidolaemus_wagleri/514439.jpg
50455643,FALSE,"Leptodeira ornata","EC","902",2019/Leptodeira_ornata/80114271.jpg
35833226,FALSE,"Oligodon octolineatus","SG","1175",2019/Oligodon_octolineatus/56554144.jpg
37852632,TRUE,"Epictia albipuncta","AR","644",2020/Epictia_albipuncta/60088090.jpeg
104231783,FALSE,"Dasypeltis scabra","ZA","469",2022/Dasypeltis_scabra/174623094.jpeg
360936,unknown,"Liotyphlops ternetzii","BR","945",HMP/Liotyphlops_ternetzii/498462.jpg
53537773,FALSE,"Hierophis gemonensis","HR","798",2020/Hierophis_gemonensis/85154540.jpg
37580714,FALSE,"Lampropeltis pyromelana","unknown","877",2019/Lampropeltis_pyromelana/59602422.jpeg
124075889,TRUE,"Vipera berus","PL","1736",2021/Vipera_berus/210269275.jpg
12885684,FALSE,"Laticauda laticaudata","ID","889",2017/Laticauda_laticaudata/18708899.jpeg
6973570,TRUE,"Coniophanes meridanus","MX","367",2007/Coniophanes_meridanus/8921579.jpeg
33979641,FALSE,"Micrurus altirostris","PY","1042",2019/Micrurus_altirostris/53430341.jpeg
146474888,FALSE,"Imantodes cenchoa","EC","842",2022/Imantodes_cenchoa/251834054.jpg
12518636,TRUE,"Imantodes tenuissimus","MX","847",2012/Imantodes_tenuissimus/18074442.jpeg
80460861,TRUE,"Ahaetulla sahyadrensis","IN","48",2019/Ahaetulla_sahyadrensis/131879405.jpeg
102696663,FALSE,"Boaedon capensis","ZA","171",2021/Boaedon_capensis/171724566.jpeg
67509752,TRUE,"Lycodryas pseudogranuliceps","MG","979",2016/Lycodryas_pseudogranuliceps/109087302.jpg
50524146,FALSE,"Ophiophagus hannah","MY","1190",2018/Ophiophagus_hannah/80226467.jpg
118423849,FALSE,"Natrix tessellata","IR","1138",2020/Natrix_tessellata/200080762.jpeg
135555778,FALSE,"Natrix maura","ES","1136",2022/Natrix_maura/231234383.jpg
138528954,TRUE,"Coniophanes meridanus","MX","367",2022/Coniophanes_meridanus/236791981.jpeg
92910282,FALSE,"Zamenis longissimus","RO","1780",2017/Zamenis_longissimus/153909911.jpeg
71441513,TRUE,"Nerodia harteri","US","1145",2020/Nerodia_harteri/116315591.jpg
1692790,TRUE,"Conopsis lineata","MX","375",2015/Conopsis_lineata/2049064.jpg
33180473,FALSE,"Plagiopholis nuchalis","TH","1298",2012/Plagiopholis_nuchalis/52090952.jpeg
611445,FALSE,"Charina bottae","unknown","311",2014/Charina_bottae/770932.jpg
81893376,FALSE,"Dendroaspis polylepis","KE","512",2021/Dendroaspis_polylepis/134351251.jpeg
9260430,FALSE,"Erythrolamprus mimus","CR","670",2017/Erythrolamprus_mimus/12542225.jpg
49717598,FALSE,"Mastigodryas reticulatus","EC","1028",2019/Mastigodryas_reticulatus/78930995.jpeg
137389737,FALSE,"Malpolon monspessulanus","ES","1008",2018/Malpolon_monspessulanus/234642727.jpg
131057052,FALSE,"Indotyphlops braminus","US","849",2022/Indotyphlops_braminus/222973837.jpeg
65437057,FALSE,"Micrurus corallinus","BR","1050",2020/Micrurus_corallinus/105323156.jpeg
93380081,FALSE,"Crotalus tigris","US","434",2021/Crotalus_tigris/154762269.jpeg
106817481,FALSE,"Echis ocellatus","BJ","599",2022/Echis_ocellatus/179526735.jpeg
117456156,FALSE,"Zamenis persicus","IR","1781",2022/Zamenis_persicus/198803673.jpeg
6680330,FALSE,"Heterodon platirhinos","unknown","796",2017/Heterodon_platirhinos/8658121.jpeg
384973,unknown,"Ptyas korros","TH","1412",HMP/Ptyas_korros/532049.jpg
121474408,FALSE,"Trimeresurus erythrurus","IN","1665",2022/Trimeresurus_erythrurus/205657848.jpeg
103749883,FALSE,"Homalopsis mereljcoxi","TH","801",2021/Homalopsis_mereljcoxi/173718034.jpg
19777877,FALSE,"Rhabdophis subminiatus","HK","1450",2013/Rhabdophis_subminiatus/30478544.jpg
47447516,TRUE,"Sistrurus miliarius","US","1529",2020/Sistrurus_miliarius/75253383.jpg
60710647,FALSE,"Enulius flavitorques","MX","638",2019/Enulius_flavitorques/97096778.jpg
102049809,TRUE,"Atractus modestus","EC","132",2021/Atractus_modestus/170516862.jpeg
142781552,FALSE,"Ninia sebae","HN","1156",2022/Ninia_sebae/244851697.jpeg
128943646,FALSE,"Rhabdophis siamensis","VN","1449",2022/Rhabdophis_siamensis/219069631.jpeg
52547842,FALSE,"Bungarus fasciatus","ID","259",2020/Bungarus_fasciatus/83542270.jpeg
146463265,FALSE,"Cerberus rynchops","IN","305",2023/Cerberus_rynchops/251812617.jpeg
139120888,FALSE,"Pareas berdmorei","CN","1243",2022/Pareas_berdmorei/237891634.jpeg
81974831,FALSE,"Lampropeltis calligaster","unknown","863",2021/Lampropeltis_calligaster/134746856.jpeg
123300666,FALSE,"Pantherophis vulpinus","CA","1240",2022/Pantherophis_vulpinus/208873448.jpeg
61289898,FALSE,"Coronella austriaca","DE","387",2020/Coronella_austriaca/98061256.jpeg
24294384,FALSE,"Hierophis gemonensis","HR","798",2019/Hierophis_gemonensis/37568424.jpg
21873260,FALSE,"Ninia hudsoni","EC","1153",2015/Ninia_hudsoni/33887926.jpeg
42371883,FALSE,"Siphlophis compressus","CO","1524",2004/Siphlophis_compressus/67273854.jpeg
94070729,FALSE,"Crotalus viridis","US","442",2021/Crotalus_viridis/156002581.jpg
139139247,TRUE,"Trimerodytes percarinatus","HK","1693",2022/Trimerodytes_percarinatus/237925356.jpg
88135463,TRUE,"Crotalus aquilus","MX","403",2021/Crotalus_aquilus/145383921.jpeg
107148412,FALSE,"Dendrophidion percarinatum","PA","521",2017/Dendrophidion_percarinatum/180153119.jpg
67402313,FALSE,"Ahaetulla anomala","IN","35",2020/Ahaetulla_anomala/108890866.jpeg
4637463,TRUE,"Heterodon simus","US","797",2016/Heterodon_simus/5612245.jpg
45919,unknown,"Oxyrhopus petolarius","CR","1225",HMP/Oxyrhopus_petolarius/68589.jpg
43708361,TRUE,"Vipera berus","AT","1736",2020/Vipera_berus/69329027.jpeg
15451945,FALSE,"Bothriechis marchi","HN","208",2018/Bothriechis_marchi/23178949.jpeg
73955119,FALSE,"Phyllorhynchus decurtatus","unknown","1290",2021/Phyllorhynchus_decurtatus/120812668.jpeg
136423433,TRUE,"Tantilla striata","MX","1600",2022/Tantilla_striata/232829766.jpg
111959218,FALSE,"Crotalus mitchellii","MX","419",2022/Crotalus_mitchellii/189064615.jpeg
27105442,TRUE,"Geophis semidoliatus","MX","733",2018/Geophis_semidoliatus/42137181.jpeg
55735545,FALSE,"Dryophylax hypoconia","PY","581",2020/Dryophylax_hypoconia/88759560.jpeg
138552900,FALSE,"Mastigodryas melanolomus","BZ","1025",2022/Mastigodryas_melanolomus/236836769.jpeg
93499333,FALSE,"Conophis lineatus","MX","371",2021/Conophis_lineatus/154974325.jpeg
39086415,FALSE,"Amblyodipsas polylepis","ZA","61",2020/Amblyodipsas_polylepis/62016486.jpg
103331592,FALSE,"Natrix tessellata","UA","1138",2021/Natrix_tessellata/172911560.jpeg
123752741,FALSE,"Arizona elegans","MX","91",2022/Arizona_elegans/209675155.jpg
25196454,FALSE,"Ninia atrata","CO","1150",2019/Ninia_atrata/39003738.jpeg
86664889,FALSE,"Ninia sebae","GT","1156",2021/Ninia_sebae/142807839.jpeg
348088,unknown,"Coelognathus helena","IN","355",HMP/Coelognathus_helena/480228.jpg
33111791,FALSE,"Epicrates cenchria","PE","641",2019/Epicrates_cenchria/51976779.jpg
40202622,FALSE,"Masticophis mentovarius","CR","1016",2020/Masticophis_mentovarius/63861702.jpeg
112878925,FALSE,"Trimeresurus stejnegeri","CN","1685",2020/Trimeresurus_stejnegeri/190679474.jpeg
8224612,FALSE,"Telescopus dhara","AE","1607",2017/Telescopus_dhara/10905314.jpg
146754568,FALSE,"Micrurus hemprichii","GF","1061",2019/Micrurus_hemprichii/252381549.jpeg
130574318,FALSE,"Crotalus molossus","US","420",2022/Crotalus_molossus/222082480.jpg
145946219,FALSE,"Ahaetulla prasina","SG","47",2023/Ahaetulla_prasina/250805116.jpeg
257648,unknown,"Drymarchon corais","PE","569",HMP/Drymarchon_corais/356863.jpg
28508621,FALSE,"Python bivittatus","US","1418",2019/Python_bivittatus/44445980.jpg
67600050,TRUE,"Chilabothrus angulifer","CU","314",2021/Chilabothrus_angulifer/109260714.jpg
76096033,FALSE,"Enuliophis sclateri","CR","637",2015/Enuliophis_sclateri/124501886.jpeg
138999696,FALSE,"Crotalus simus","HN","431",2022/Crotalus_simus/237652334.jpeg
81953131,TRUE,"Thamnophis couchii","US","1623",2021/Thamnophis_couchii/134460368.jpeg
132824276,TRUE,"Macrovipera lebetinus","RU","998",2019/Macrovipera_lebetinus/226151288.jpg
101042178,FALSE,"Natrix tessellata","BA","1138",2020/Natrix_tessellata/168706016.jpg
12463343,FALSE,"Boa constrictor","PE","166",2018/Boa_constrictor/18053304.jpg
52372,unknown,"Crotalus ornatus","US","423",HMP/Crotalus_ornatus/76270.jpg
41127887,TRUE,"Drysdalia rhodogaster","AU","586",2020/Drysdalia_rhodogaster/65268988.jpg
103483251,FALSE,"Alsophis rufiventris","BQ","55",2021/Alsophis_rufiventris/173200720.jpeg
339460,unknown,"Pareas margaritophorus","TH","1252",HMP/Pareas_margaritophorus/467371.jpg
89186410,FALSE,"Charina bottae","unknown","311",2020/Charina_bottae/147253297.jpeg
56239751,FALSE,"Dendrophidion clarkii","CO","517",2020/Dendrophidion_clarkii/89609271.jpg
100088313,FALSE,"Erythrolamprus sagittifer","AR","678",2021/Erythrolamprus_sagittifer/167000511.jpeg
129664206,FALSE,"Calamaria schlegeli","MY","275",2022/Calamaria_schlegeli/220388405.jpeg
71735164,TRUE,"Vipera berus","DK","1736",2021/Vipera_berus/116832700.jpg
147030059,TRUE,"Heterodon simus","unknown","797",2019/Heterodon_simus/252924036.jpeg
63675117,TRUE,"Pseudoleptodeira latifasciata","MX","1388",2020/Pseudoleptodeira_latifasciata/102234432.jpg
77323223,FALSE,"Opheodrys aestivus","US","1188",2021/Opheodrys_aestivus/126446528.jpeg
25154801,FALSE,"Micrurus nigrocinctus","SV","1072",2019/Micrurus_nigrocinctus/38937003.jpg
143157761,FALSE,"Dendrelaphis pictus","unknown","499",2022/Dendrelaphis_pictus/245489567.jpeg
37881641,FALSE,"Clelia clelia","CR","349",2020/Clelia_clelia/60124046.jpg
68599973,FALSE,"Eunectes murinus","EC","694",2021/Eunectes_murinus/111121952.jpg
65387291,FALSE,"Dendrelaphis pictus","MY","499",2020/Dendrelaphis_pictus/105234077.jpeg
35193569,FALSE,"Calamaria pavimentata","TW","274",2019/Calamaria_pavimentata/55470004.jpg
128709589,FALSE,"Sistrurus catenatus","CA","1528",2022/Sistrurus_catenatus/218648707.jpg
364295,unknown,"Bothrops asper","BZ","223",HMP/Bothrops_asper/503381.jpg
57300033,FALSE,"Boa imperator","EC","167",2020/Boa_imperator/91384908.jpeg
78336231,FALSE,"Dendrelaphis calligaster","AU","482",2021/Dendrelaphis_calligaster/128189399.jpeg
49156110,FALSE,"Lycodon anamallensis","LK","948",2020/Lycodon_anamallensis/78027751.jpeg
40764137,FALSE,"Xenochrophis vittatus","PR","1757",2020/Xenochrophis_vittatus/64660132.jpg
1162958,FALSE,"Crotaphopeltis hotamboeia","ZM","444",2014/Crotaphopeltis_hotamboeia/1465834.JPG
25988,unknown,"Nerodia harteri","US","1145",HMP/Nerodia_harteri/42771.jpg
129826393,FALSE,"Boa imperator","NI","167",2022/Boa_imperator/220684785.jpeg
134394605,FALSE,"Hydrophis major","NC","819",2022/Hydrophis_major/229074707.jpg
74365807,FALSE,"Siphlophis cervinus","TT","1523",2021/Siphlophis_cervinus/121532895.jpeg
121527765,FALSE,"Thamnophis hammondii","US","1630",2022/Thamnophis_hammondii/205655842.jpeg
3941257,FALSE,"Echis carinatus","AE","595",2016/Echis_carinatus/4642275.jpg
72715041,FALSE,"Bothriechis nigroviridis","CR","209",2021/Bothriechis_nigroviridis/118603160.jpeg
115360066,FALSE,"Coelognathus radiatus","CN","356",2022/Coelognathus_radiatus/194713625.jpg
12631167,FALSE,"Porthidium arcosae","EC","1312",2018/Porthidium_arcosae/18270404.jpg
144219535,FALSE,"Naja sputatrix","ID","1127",2022/Naja_sputatrix/247483313.jpeg
282501,unknown,"Thamnophis couchii","US","1623",HMP/Thamnophis_couchii/390846.jpg
132159,unknown,"Malayopython reticulatus","TH","1004",HMP/Malayopython_reticulatus/312273.jpg
145447461,TRUE,"Crotalus catalinensis","MX","408",2022/Crotalus_catalinensis/249828080.jpg
56921290,TRUE,"Hoplocephalus stephensii","AU","806",2008/Hoplocephalus_stephensii/90747412.jpg
91431390,FALSE,"Rena dulcis","MX","1431",2021/Rena_dulcis/151234535.jpeg
120813679,TRUE,"Chilabothrus inornatus","PR","317",2022/Chilabothrus_inornatus/204379012.jpg
138214878,TRUE,"Pituophis deppei","MX","1293",2022/Pituophis_deppei/236196036.jpeg
139492048,FALSE,"Oxybelis fulgidus","PA","1207",2022/Oxybelis_fulgidus/238593748.jpg
64145176,FALSE,"Bothrops asper","EC","223",2020/Bothrops_asper/103079215.jpeg
133400,unknown,"Lycophidion capense","SZ","982",HMP/Lycophidion_capense/195943.jpg
339452,unknown,"Malayopython reticulatus","TH","1004",HMP/Malayopython_reticulatus/467397.jpg
135904072,FALSE,"Stenorrhina freminvillei","SV","1550",2022/Stenorrhina_freminvillei/231870976.jpeg
62789219,FALSE,"Geophis annuliferus","MX","719",2020/Geophis_annuliferus/100664685.jpg
74013440,FALSE,"Lygophis lineatus","CO","988",2021/Lygophis_lineatus/120916817.jpeg
113088069,FALSE,"Boa constrictor","AW","166",2022/Boa_constrictor/191082180.jpg
54128450,FALSE,"Amerotyphlops microstomus","MX","63",2020/Amerotyphlops_microstomus/86103998.jpeg
54823409,FALSE,"Demansia reticulata","AU","476",2019/Demansia_reticulata/87256628.jpg
77551482,TRUE,"Hebius miyajimae","unknown","765",2020/Hebius_miyajimae/126841032.jpeg
86001301,FALSE,"Opisthotropis latouchii","CN","1197",2021/Opisthotropis_latouchii/141598479.jpeg
12518636,TRUE,"Imantodes tenuissimus","MX","847",2012/Imantodes_tenuissimus/18074476.jpeg
16898548,FALSE,"Oligodon pseudotaeniatus","TH","1177",2018/Oligodon_pseudotaeniatus/25527824.jpeg
81224817,TRUE,"Pantherophis slowinskii","US","1238",2016/Pantherophis_slowinskii/133203590.jpg
142043668,FALSE,"Stegonotus australis","AU","1547",2022/Stegonotus_australis/243463751.jpg
20141148,FALSE,"Xerotyphlops vermicularis","CY","1775",2015/Xerotyphlops_vermicularis/31082465.jpeg
101361585,TRUE,"Rhadinaea hesperia","MX","1460",2021/Rhadinaea_hesperia/169268408.jpg
67750938,TRUE,"Vipera berus","RU","1736",2011/Vipera_berus/109545387.jpeg
40017180,FALSE,"Elaphe anomala","CN","610",2019/Elaphe_anomala/63550339.jpeg
105177221,FALSE,"Helicops angulatus","BR","773",2022/Helicops_angulatus/176412887.jpeg
8469811,FALSE,"Malpolon monspessulanus","ES","1008",2015/Malpolon_monspessulanus/11291638.jpeg
45801,unknown,"Pareas hamptoni","TH","1249",HMP/Pareas_hamptoni/68413.jpg
56740875,TRUE,"Masticophis flagellum","unknown","1013",2020/Masticophis_flagellum/90443439.jpg
132721451,FALSE,"Pseudonaja aspidorhyncha","AU","1390",2022/Pseudonaja_aspidorhyncha/225993100.jpg
298175,unknown,"Echis carinatus","IN","595",HMP/Echis_carinatus/405048.jpg
24073253,FALSE,"Trimorphodon biscutatus","MX","1696",2019/Trimorphodon_biscutatus/37229247.jpeg
16579250,FALSE,"Micruroides euryxanthus","MX","1040",2018/Micruroides_euryxanthus/24973090.jpeg
102549008,FALSE,"Elaphe sauromates","UA","620",2021/Elaphe_sauromates/171449188.jpeg
149871,unknown,"Cacophis churchilli","AU","263",HMP/Cacophis_churchilli/216295.jpg
265055,unknown,"Eryx conicus","IN","686",HMP/Eryx_conicus/365955.jpg
118449200,FALSE,"Micrurus nigrocinctus","HN","1072",2022/Micrurus_nigrocinctus/200126109.jpg
4298,unknown,"Crotalus aquilus","MX","403",HMP/Crotalus_aquilus/5620.jpg
63821440,TRUE,"Vipera latastei","PT","1742",2019/Vipera_latastei/102494599.jpg
39219,unknown,"Pseudechis porphyriacus","AU","1375",HMP/Pseudechis_porphyriacus/60064.jpg
109097224,FALSE,"Bothrops jararacussu","BR","233",2022/Bothrops_jararacussu/183808512.jpg
97226727,TRUE,"Trimerodytes percarinatus","TW","1693",2021/Trimerodytes_percarinatus/161656356.jpeg
37880702,FALSE,"Xenodon pulcher","AR","1764",2015/Xenodon_pulcher/60125198.jpeg
28226286,FALSE,"Siphlophis cervinus","PA","1523",2019/Siphlophis_cervinus/43985604.jpg
56963132,FALSE,"Tachymenis chilensis","CL","1571",2011/Tachymenis_chilensis/90817134.jpeg
94605231,TRUE,"Ophryacus undulatus","MX","1192",2021/Ophryacus_undulatus/157096143.jpeg
67919770,FALSE,"Crotaphopeltis hotamboeia","MW","444",2020/Crotaphopeltis_hotamboeia/109860441.jpg
332084,FALSE,"Imantodes cenchoa","PE","842",2013/Imantodes_cenchoa/414371.jpg
105668334,FALSE,"Bitis rhinoceros","GH","162",2022/Bitis_rhinoceros/177347161.jpg
11034563,FALSE,"Philothamnus hoplogaster","ZA","1274",2014/Philothamnus_hoplogaster/15566209.jpg
99559104,FALSE,"Naja mossambica","ZW","1115",2021/Naja_mossambica/165992844.jpeg
46047792,FALSE,"Lampropeltis splendida","MX","880",2020/Lampropeltis_splendida/73036316.jpeg
134020813,FALSE,"Malayopython reticulatus","TH","1004",2022/Malayopython_reticulatus/228376510.jpg
82134304,FALSE,"Natrix maura","FR","1136",2021/Natrix_maura/134782248.jpeg
88481,unknown,"Thamnophis validus","MX","1646",HMP/Thamnophis_validus/125073.jpg
100698489,FALSE,"Psammophis punctulatus","UG","1351",2021/Psammophis_punctulatus/168089366.jpg
212255,unknown,"Lycodon striatus","IN","969",HMP/Lycodon_striatus/294982.jpg
40866480,FALSE,"Leptodeira ornata","PA","902",2020/Leptodeira_ornata/64789079.jpeg
31168741,FALSE,"Sibon annulatus","CR","1499",2018/Sibon_annulatus/48756673.jpg
143454606,FALSE,"Oxyrhopus petolarius","BR","1225",2022/Oxyrhopus_petolarius/246023273.jpeg
47661006,FALSE,"Chironius exoletus","EC","327",2015/Chironius_exoletus/75597756.jpeg
128643979,FALSE,"Crotalus tigris","unknown","434",2022/Crotalus_tigris/218529235.jpg
118323017,TRUE,"Aspidites ramsayi","AU","98",2022/Aspidites_ramsayi/199902453.jpg
8871273,FALSE,"Indotyphlops braminus","ZA","849",2015/Indotyphlops_braminus/11928442.jpg
13875872,FALSE,"Chironius carinatus","GY","326",2018/Chironius_carinatus/20486154.jpeg
127500905,FALSE,"Sinomicrurus annularis","HK","1518",2022/Sinomicrurus_annularis/221154105.jpg
146333987,TRUE,"Pituophis vertebralis","MX","1297",2017/Pituophis_vertebralis/251560043.jpg
13983984,FALSE,"Pareas margaritophorus","CN","1252",2018/Pareas_margaritophorus/20677831.jpg
59651785,FALSE,"Thamnophis ordinoides","US","1634",2015/Thamnophis_ordinoides/95325421.jpeg
136898766,FALSE,"Ptyas fusca","MY","1411",2022/Ptyas_fusca/233715923.jpeg
348414,unknown,"Philothamnus natalensis","ZA","1277",HMP/Philothamnus_natalensis/480744.jpg
139773318,FALSE,"Elaphe dione","RU","615",2022/Elaphe_dione/239132417.jpeg
92324143,TRUE,"Craspedocephalus gramineus","IN","392",2021/Craspedocephalus_gramineus/152854576.jpeg
257196,unknown,"Dipsas andiana","EC","535",HMP/Dipsas_andiana/356275.jpg
41085392,FALSE,"Corallus ruschenbergerii","TT","386",2017/Corallus_ruschenbergerii/65142551.jpeg
